"id","age","checking_status","class","credit_amount","duration","employment","existing_credits","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","foreign_worker","installment_commitment","job","num_dependents","own_telephone","residence_since","savings_status","sex","credit_history_critical/other existing credit","credit_history_delayed previously","credit_history_existing paid","credit_history_no credits/all paid","housing_own","housing_rent","other_parties_guarantor","other_parties_none","other_payment_plans_none","other_payment_plans_stores","property_magnitude_life insurance","property_magnitude_no known property","property_magnitude_real estate","purpose_domestic appliance","purpose_education","purpose_furniture/equipment","purpose_new car","purpose_other","purpose_radio/tv","purpose_repairs","purpose_retraining","purpose_used car","marital_status_div/sep","marital_status_mar/wid","marital_status_single"
1110,31,4,1,6027,36,4,2,0.30838187057634,0.545080139855388,0.938186346769578,0.94941573304732,1.73814081708289,0.384885485852503,0.919329763188493,0.728355809892306,1.41104075387414,0.748315828513746,1,2,3,1,1,2,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1114,32,2,1,11871,39,4,1,0.706320247108507,0.676548819033577,0.873826133693435,1.19363593787165,1.20107799631589,1.11883124581487,0.628697237052453,0.792007933624072,0.898152154574798,0.709256950427569,1,2,3,1,1,3,3,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1115,27,4,1,4356,24,3,2,0.80126253400856,0.511934880696224,0.933429297221266,0.784889057775835,0.249713338750188,0.994108082869041,0.510661673714318,0.538639396655251,1.13455522798605,0.550828635678199,1,3,2,1,1,3,3,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1120,35,4,1,1787,15,3,2,0.386820722755859,0.67502786477935,0.974875142683989,1.61784033451193,0.808797622844799,1.44795507338065,0.624524484292192,1.17428598438693,1.53130241869819,0.514384430999038,1,4,3,1,1,4,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1121,25,2,0,1445,12,3,1,0.41761879793927,0.435911907203684,1.27214728504377,0.885816296694626,0.700296466759791,1.12729142668438,1.08519697328977,0.685518513646079,1.03073161346676,0.480618804436968,1,2,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1122,32,2,1,2549,21,4,2,0.286373359851693,0.552368544504032,0.827457520857678,1.00985129597863,0.463857212712085,0.939429587800111,0.585344731856658,1.09316948304286,1.46281547411601,0.520435630021039,1,3,3,1,1,2,5,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1124,22,4,0,1436,9,4,1,0.551082013901832,0.471485904221217,1.47832200939706,1.17712844782233,0.853664751343685,0.57686036307392,0.97908470561593,0.74463439503209,0.916287820492377,0.443227319265734,1,4,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1126,26,3,1,3776,24,2,1,0.598593574737237,0.556071427958198,0.835941056137547,1.15010963100176,0.82479598939798,0.429919996706541,0.771924579946218,0.668563884401618,0.710557485392902,0.339609929955234,1,2,3,1,0,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1130,44,2,1,1498,12,2,1,0.482878166377238,0.510831775436678,1.75762542170585,0.939158726916595,1.19469893983884,1.24188768831539,1.60485493348244,0.689027893203163,1.68709179668953,0.502763300690032,1,3,3,1,0,4,3,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1131,30,4,1,1155,9,3,2,0.507648258125159,0.588704653353592,1.04516058564897,1.00109496304123,0.642132818029202,0.72475188685195,1.10567196714001,1.46409324180009,1.06485164376631,0.371633092216974,1,3,3,1,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1133,44,1,0,3176,6,3,1,0.395357883812599,0.552809521840053,1.05993522786631,1.2158596377028,0.546854164018721,0.725931630807705,0.638906623275318,1.24106139537183,0.620067263619887,0.356542358031724,1,1,4,1,1,4,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1135,47,1,0,1426,18,3,1,0.43193040650504,0.536610902345858,0.970809637032444,0.895646857885,1.52023441446503,0.762460981615398,1.05144838418459,1.13850072169205,0.931296585219978,0.549820903329491,1,4,2,1,1,3,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1140,47,4,1,2069,18,3,2,0.544333637063424,0.609641767490539,0.978175751649792,0.896220903638612,0.789006910613934,0.587415277631455,0.947820876904278,1.03081090433293,0.988528063987719,0.518859804316532,1,4,3,1,0,4,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1141,24,1,0,2198,18,3,2,0.51030150082751,0.663823513577419,0.697861073461434,0.769044044610763,1.4625773758344,1.09754966244615,1.24935590106574,1.32039074403726,1.05863111876565,0.682928120860418,1,4,3,1,0,4,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1143,20,4,1,5046,12,2,1,0.2692937553961,0.657923522033799,1.43553964037766,1.26930358708938,1.34711356041891,0.388912875547239,1.29308868402001,1.02754678987892,0.801263412043558,0.637318792126392,1,1,3,1,0,4,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1148,32,4,1,250,18,5,2,0.437915490172653,0.600536242388197,0.61041491337076,1.13756739062395,1.01370365400601,1.17779517008028,0.77266862624156,1.17324383586257,1.46723420804153,0.283765677447738,1,4,4,1,1,3,4,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1149,27,1,1,1556,12,3,1,0.499044220565802,0.533943256348961,1.32644257306226,1.1401521222864,1.04999106276383,1.24262583571566,1.38713411415902,1.06020120441022,0.787694805577967,0.405182569693285,1,2,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1150,22,1,0,667,12,1,1,0.663477495296536,0.596591607553782,0.705555570319417,0.865039532401253,0.973753300810721,0.76803296535733,1.34913743784792,0.864745350493514,1.04992365322153,0.410822924663625,1,4,3,1,0,3,3,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1154,27,4,1,4418,24,3,2,0.322036118897723,0.622768200075421,0.826963018633094,0.818111150814914,0.330421798757016,1.25922493907792,1.51732850315531,0.769059966785385,0.729167523769496,0.545665830141466,1,3,2,1,1,3,3,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1157,26,3,0,883,12,2,1,0.492445371999309,0.698112301008661,1.20981228442809,1.58619543182247,0.236962241953598,1.21176693624725,1.34688925944039,1.15671268268255,0.392462638169652,0.629030732937325,1,4,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1158,55,1,1,2150,24,5,1,0.560021736561138,0.676221141017661,0.81547055474558,0.705185049684321,1.1186736133598,0.73421464031234,0.75495373365314,0.961941860873271,1.35360019430358,0.569207338659496,1,4,3,1,0,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1159,19,2,1,925,12,2,1,0.666121938540902,0.607887820795814,1.36078843911928,0.478324362550262,1.19493098488218,1.02013911191925,0.434420366185898,0.627640148345715,1.5513882198992,0.444310009324907,1,1,2,1,0,4,5,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1164,44,2,0,12487,24,5,1,0.468147240318032,0.294790125166172,1.16858852900712,0.524129874479753,0.879530246453256,1.06861993168748,1.25968161216114,1.18473312579838,1.43787411900254,0.411144258431564,1,4,4,1,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1169,24,2,1,2041,9,4,1,0.264526929257102,0.636409481779374,1.34463961437322,0.763058550137654,1.68708107425698,1.51029308511588,1.1726025565094,0.587570255392699,0.994759721574852,0.402046452849783,1,2,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1171,34,4,1,1864,18,4,2,0.228016335301346,0.617015349729436,1.15368076165762,1.31475223563127,0.797860737046782,0.816168002303917,1.03315027656873,0.908470574158004,0.931361344987835,0.628110166235574,1,4,3,1,1,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1174,28,1,0,847,12,4,2,0.372207946094255,0.450673418353759,0.748759875905231,0.38705239262065,1.23070815095931,0.547901218351835,1.57945056365763,1.22415361946315,1.2708424279774,0.349498573852141,1,4,3,1,0,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1176,47,2,0,785,6,1,1,0.566167290699127,0.570283495254183,1.09009275348549,1.48723448012723,0.526398534857403,1.65758655181866,1.35004214323578,1.53647170910797,0.530169117114613,0.568803444128127,1,4,4,1,1,4,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1177,27,4,1,3744,18,4,2,0.556911006040028,0.768295567893862,1.05648029175121,1.33261325287456,0.615885812610529,1.00217472368052,0.734601472255787,0.77153184598037,0.75595259995244,0.734067542257609,1,3,3,1,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1179,29,4,1,515,6,3,1,0.429702510769341,0.593901988183974,0.702272414104317,1.06820040621335,0.834520171460551,0.526871717413971,1.34729880872885,0.725130002646423,0.785814663012374,0.681674829942222,1,3,3,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1182,29,4,1,1546,6,4,1,0.461916700938816,0.747190665701807,1.52429743976458,0.766365081137578,0.535095882162465,0.815067734358513,0.687766848542635,0.746716665982891,0.46082294167126,0.84208626546105,1,2,3,1,0,2,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1183,32,4,1,566,12,3,2,0.5243785549476,0.666653256743538,1.47568050893229,1.0332325804631,1.32476843673573,0.817114725655924,1.11022207668843,1.66436623547475,1.40156451657338,0.546213544070138,1,4,3,1,0,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1185,31,2,1,1249,12,3,1,0.622022721603868,0.732920421751955,1.16477795864829,1.3650392729267,0.447971713330809,1.0893295433445,1.56093832573481,0.724633061434636,0.811926289132936,0.630500320917429,1,2,2,1,1,2,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1187,44,1,0,3193,6,3,1,0.812701187746172,0.780811917694634,0.394343545002438,1.10297926621409,1.13540352905119,1.20506494871025,1.15393102924021,0.856365814128057,0.557212225324096,0.439869991857735,1,1,4,1,1,4,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1188,37,4,1,3363,4,4,1,0.0912368216954846,0.639867138514159,1.1775085979583,0.610653968432615,0.705299626538452,1.13386158582176,0.533847341957765,0.796734668122021,0.658655813861741,0.551876171656056,1,1,3,2,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1189,36,1,1,5481,18,5,3,0.196539132426011,0.660065778058475,1.04681485735187,1.28856447099792,1.28032142725634,0.903213631876511,1.2607928250797,1.3038277769922,1.19397087797804,0.487328038919623,1,2,4,1,1,4,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1193,25,2,0,351,12,4,1,0.240706536696521,0.453003958668326,1.12338781941471,0.65975508453523,0.338703936048674,1.39223260098668,0.560269887577797,1.38659422380671,0.999643993530362,0.326549607632031,1,2,2,1,0,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1198,20,1,0,811,12,3,1,0.655657885032562,0.889700051123493,1.09238567115792,0.934581901413038,0.529697497494057,0.700332331080827,0.779460280947133,1.21511825845842,0.627132825719082,0.463585511216338,1,2,3,1,0,4,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1202,61,2,0,1868,36,5,1,0.699977373569447,0.247759813378991,0.619903129850398,1.25281709632303,1.17329151637275,0.937368901004025,0.612539379273644,0.423068577798659,1.09497973293113,0.590506796684551,1,4,4,1,1,4,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1203,55,4,0,1633,12,5,2,0.474422853373954,0.549583846265348,1.34107891553101,1.12398263611126,0.568162164056525,0.431597632274061,1.45574530547597,0.909065990874365,0.651028867461937,0.268078631319292,1,4,3,2,0,4,5,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1204,23,3,1,1322,10,2,1,0.304238355331739,0.544914483802017,1.26419203017265,0.489486837132159,1.19653368210072,1.22828354235714,0.523130500645585,1.44737106526447,1.15684651035488,0.484037839998243,1,4,3,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1207,23,2,1,3669,12,3,1,0.625251334347939,0.482724270868159,1.6368347604432,0.473383757273339,1.33023547403342,0.88206634827367,1.1887518620903,0.895616725328232,1.17696719959587,0.568223862214746,1,1,2,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1208,37,3,0,1447,24,4,2,0.601484781721505,0.534962077986894,0.930018713130133,1.15580737110864,0.829382621636159,0.895644359929344,1.38207164666703,1.0568229931864,0.348774735475078,0.247893109303906,1,4,2,2,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1209,33,4,1,2218,24,3,2,0.167534847868241,0.527179090882658,0.645046553718447,0.902087522647582,1.16104143864841,1.39404058496945,1.38844124186316,1.27616218530728,1.32700757081348,0.596429714696964,1,4,3,1,1,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1212,26,3,1,1841,24,3,1,0.533570393592548,0.6716722065925,1.41822290264788,0.606371124396448,0.849742724857985,1.04804969326328,0.387129247978328,1.18689921927212,1.13763826210299,0.797836939624617,1,2,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1222,44,4,1,2257,24,3,2,0.160130515831345,0.650862029088327,1.04311699124455,0.602019557868881,1.65926365736625,0.629939115669073,1.20003820095193,1.43902549205453,0.883169513792436,0.706227263645576,1,4,3,2,1,2,4,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1224,22,1,0,440,12,1,1,0.581957849620489,0.145676181338492,0.669312324810169,0.471922715613459,1.1999662175969,0.907054451252323,1.11097180909026,1.63954540378285,1.37260801238233,0.412845787157191,1,4,3,1,0,3,3,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1225,66,3,0,2162,30,5,1,0.648031454618686,0.496174136136783,0.860264912573236,1.28789655756267,1.3060397693287,1.09047408101434,0.92213138250382,1.02580213836686,1.00431715791662,0.374675731255268,1,4,4,1,1,4,2,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1228,24,2,0,6182,48,4,1,0.662712476190132,0.547228618965692,0.950566770180443,1.09881796420048,1.03113554175592,1.5646440790772,1.1457686246755,1.4480198271163,1.33361362674503,0.0925549422535306,1,3,3,1,0,2,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1230,26,3,0,4059,36,3,1,0.639731965640674,0.462327217937597,1.33504834170721,0.807674884716191,0.915049023532692,1.4736503804484,1.10676867896283,1.24424902663248,0.751479162641413,0.214777644961433,1,4,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1237,25,2,1,862,18,3,1,0.343453418191772,0.622746158515919,0.890898813416628,0.577536648098771,0.839557300499818,1.07717265390227,1.12658393637425,1.15126394318599,1.1889944086967,0.530221049106924,1,4,2,1,0,2,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1238,22,2,1,3575,30,2,1,0.225919048136219,0.657510406389903,0.463929894061968,1.15605310529925,0.39574428892215,1.20589628930976,1.12946250861706,1.01455039886425,0.822424104807216,0.622132813419941,1,2,3,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1244,27,2,1,1355,9,3,1,0.368336431123664,0.614362999273651,1.00082397881767,1.37834610353184,1.491168688163,0.91564311408098,1.06106833136805,1.557055886523,0.601384793877823,0.472137816069131,1,2,3,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1253,68,4,0,6921,18,3,2,0.339589328052353,0.642057583238758,1.16962702812188,1.52767892605378,1.6017877156634,0.590319279863973,0.808191315404144,1.48504190977336,0.788186633637367,0.488006726891931,1,2,3,1,0,4,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1256,47,4,0,2217,24,5,2,0.312195633661794,0.325231136333327,0.735508855239619,1.19486547174662,0.406637950986581,0.68691302890176,0.886567882017981,1.27678179405368,1.30302878565772,0.527566960793177,1,4,2,2,0,4,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1258,27,4,1,929,12,3,2,0.507312988229489,0.774027725515003,0.760339357089568,0.690005668679008,0.616958977894765,0.815758653265604,0.867377331560494,1.38860930611657,1.04237949858427,0.482914451952005,1,3,3,1,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1261,42,4,0,2591,12,1,2,0.64354864003443,0.505474549444345,1.04106067298991,1.29130040100777,0.801418535494956,0.787645901780325,0.894530142189477,1.42421446714884,1.12025113198061,0.515778130537699,1,4,4,1,1,2,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1265,31,1,1,1981,6,4,1,0.424693437713801,0.604449011108606,0.457854182000669,1.34388043072901,0.517590478022193,1.08493021320503,0.853951559315094,0.729611997219001,1.21111497999793,0.447462380507211,1,1,3,1,0,4,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1275,33,4,0,4740,48,1,1,0.486793578640658,0.271655738255196,1.09839574003695,1.50641938159851,0.81462147063248,0.88618074521581,1.63653868979262,0.881476800245667,1.21424110470773,0.21450078033721,1,3,4,1,1,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1279,33,1,0,576,12,2,1,0.456506585313709,0.640955584989272,1.14607325955467,1.00707915011434,0.648320862082631,0.465745457165083,1.41791576160678,0.909386443216325,1.2181408255493,0.831964464817046,1,4,2,1,1,3,3,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1281,33,3,1,1432,12,2,1,0.251658048506214,0.737852992932365,0.69827389397254,0.990393683783695,0.547620046729007,0.745329437795108,0.52791206484991,1.39007872024076,1.33603156940853,0.529532054779959,1,4,4,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1286,41,4,1,1279,9,5,2,0.564866210736166,0.705131960164828,1.01710380555971,0.606779160948822,1.37910429655846,1.4057406341186,1.21999439717193,1.27385472234615,0.627297130866931,0.541754344894301,1,4,2,1,0,4,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1287,24,4,1,1884,12,3,1,0.422194934815274,0.654578992464209,1.82055174291209,1.33623436081103,0.779307768502188,1.58432296566858,0.5712421820276,0.500549814090596,1.20312406191916,0.745718089905021,1,3,2,1,0,2,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1293,30,2,0,1195,18,5,2,0.712462822919104,0.619060545570039,1.69379896120636,0.892550841365833,1.43528491897643,1.04276421363998,1.63403478729602,1.56952805079018,1.28562954904942,0.434378257773924,1,3,3,1,0,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1294,35,4,1,5125,15,5,1,0.591369697566678,0.68233042583791,1.16393071167493,0.424638860185228,0.607269791444144,1.18304254831845,1.08987021777383,0.701682701080032,1.20648227258668,0.525170494118719,1,1,3,1,0,4,4,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1295,31,3,1,3256,24,3,2,0.334757553398521,0.515006536688651,0.411685046554895,0.913821869855617,1.22286798927368,1.19522308571959,1.07287318660675,1.41671771449306,0.428592917975735,0.726395435626519,1,3,3,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1296,37,2,1,4874,24,3,2,0.684467075564066,0.599229042297968,1.03804786672131,1.1266122489742,1.50225788727747,0.83045779602444,1.13232638809557,1.43477998410008,0.720570193967709,0.316027189219298,1,4,4,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1301,29,2,1,3895,36,2,1,0.523045477893357,0.609690300547648,1.00501691749077,1.37745345672855,1.27485350448805,1.41074874892523,1.07804789168513,1.10089153816387,0.616634972087614,0.676275265931235,1,3,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1304,67,2,1,3670,18,1,1,0.323724704975333,0.440158743937033,1.44370797646774,1.06878571080734,0.800510842150498,0.803201749316619,1.0095376231197,1.41377017380454,0.897147046182016,0.405312282790098,1,2,3,1,1,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1309,33,4,1,2169,15,4,1,0.520233423988523,0.70748552846959,1.38725733565839,0.758704510082976,0.609737143750026,1.11350000408227,1.28357858828807,0.93832057070166,0.945422552422845,0.548493240401668,1,1,2,1,0,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1313,43,1,0,2527,16,5,1,0.46337909506548,0.555133876830764,0.736773673483915,1.30708338251327,1.35011940012951,1.03719303512806,1.14378205953402,1.69297997336585,1.41156626851729,0.599693165286474,1,2,3,1,1,4,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1314,32,4,1,4339,36,3,1,0.815593683817927,0.56621835139823,0.818641013408426,1.40071355642417,1.03852762429822,0.435145744940812,0.624764708607476,1.0753570859093,1.19494579921769,0.224920981986452,1,2,4,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1318,24,1,0,1983,18,3,2,0.66182036163303,0.625849554608175,0.726982289303313,1.21175978890514,1.52223400287986,1.47876743423144,1.55770909073295,0.494178668263051,1.00042885967462,0.381861100116993,1,4,3,1,0,4,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1319,32,4,1,4972,36,3,1,0.371917634300124,0.572130084380172,1.05490784779313,0.444483154252209,0.89937587526907,1.55006947996774,1.01901463178,1.11494862856444,1.3025445130973,0.484148712155911,1,2,4,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1321,25,2,0,5101,39,4,2,0.553707589536445,0.460947840196654,0.993453831501807,0.319277432495692,1.21767812164116,0.446959930653133,0.754475134709515,0.745380266649976,0.888050521285562,0.522313786635254,1,2,3,1,0,2,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1322,19,4,0,1662,9,2,2,0.559270646788598,0.397616625457475,1.05508215419448,0.59978190878826,0.725608593074585,1.56477210179474,1.16278363669227,0.787138442939178,1.2546532078523,0.45667015378229,1,2,3,1,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1324,36,2,1,7199,20,4,2,0.511523999817958,0.635427165026794,0.944051573713831,1.425994672797,1.32957999638118,1.51127136581898,1.34299785236638,0.953202913676587,0.696374588333018,0.486998681314505,1,3,4,2,1,4,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1330,48,1,1,1480,9,5,2,0.295324277238333,0.561770460654903,0.914130793484202,1.43754726338924,1.09333476759025,1.32323477789614,0.739093474728795,1.00568931843791,0.675021502845873,0.25631897987832,0,3,3,2,0,4,3,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1331,26,3,0,496,12,2,1,0.583294231601044,0.462380957715697,1.44758025406363,1.13727060836957,0.737240164242786,1.43161731571631,1.39197456449773,0.442970765950554,1.09972189768792,0.436743529282611,1,4,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1332,52,2,0,6602,12,1,1,0.559252688185549,0.671998841543043,1.16558810803825,1.01930737959115,1.66034183198471,0.723322006780272,0.863163595742793,0.718874925968978,1.16501124258028,0.472135501373938,1,2,4,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1335,49,4,1,2320,12,5,1,0.436063744851627,0.462826396775112,1.501477056011,1.07372528371836,1.00216187452683,1.03155324278677,0.685527277463533,1.40051810176255,1.21950911958188,0.627035350502674,1,1,3,1,1,4,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1338,24,1,1,1923,12,3,1,0.499888223108048,0.355725385779342,0.971344750828282,0.794687480811982,0.931735423974794,1.35736269588957,1.63096470289356,1.24549620535136,1.36207895123577,0.652662564628682,1,4,2,1,0,3,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1349,30,2,1,4658,36,2,1,0.292247333476532,0.611812312650627,0.625352462014085,1.277040082313,1.39147441534554,1.08550953257424,1.10321601745253,1.46064185208441,1.00846382262623,0.45623175079665,1,4,4,1,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1352,31,2,1,1136,12,3,1,0.499776818804986,0.563139032079204,1.26406224550935,0.571172632913929,1.00414110958518,0.717196294976299,0.751807306660119,1.25238462315883,0.895743995222372,0.71039631043171,1,2,2,1,1,2,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
